Id,Price
3339,157196.72282717837
8166,192229.58702409972
11617,165639.02278265875
52,341908.60972298426
4395,195254.83002548353
2183,202766.51698442025
16045,176192.16856805707
15719,151667.53735196547
9864,193858.0091478324
1903,560729.1744224026
13451,175306.36867387872
3640,161524.7453272315
16551,192552.1488052292
2343,158038.37608651622
10528,205540.89826081926
134,223360.38251940237
13966,292177.45866262
2366,161938.11628442293
1198,215949.0304199912
12627,93389.71318600305
11623,214895.2562287274
8267,125377.84882674947
56,295881.5187125446
2988,288241.5772860556
8843,266952.82530528033
3043,234105.1253913948
16486,352114.17925371736
1241,171160.63399643436
11180,303400.59189339663
1984,185595.15348746604
7364,151442.178289486
10769,133884.78667610153
16617,250757.65122990822
9007,332237.83207677584
12953,392733.2215844154
11366,177836.0707308514
16483,192094.37875619793
2326,202954.81503498578
14195,128454.82897633483
3484,214952.9240188819
15257,182447.39064545464
11920,267352.47533451405
1359,179400.91971425357
10353,162699.4645218049
15614,127945.34420859069
15101,252895.66185911844
12755,307025.11770832137
6252,198027.84804285257
7485,187661.63445344046
12603,186809.6990176404
5281,392505.10010089865
10708,156165.80038184652
12563,162816.1456744506
4592,204796.6492083446
3390,321841.96351720433
1986,159836.96104574506
5745,131633.1828860077
14108,195105.06999220417
9693,115257.96145760386
669,128987.34850205254
7320,253786.6693396182
10258,142764.17151278627
507,191708.22270828963
10365,172471.55265119093
9363,198397.3580136559
8736,113535.72447077434
15100,186355.9273494185
13420,152437.76639585095
13248,284486.1134575041
1972,359821.91481066187
9258,221883.38062054495
16455,258274.96119869215
6150,203488.95761332006
6283,193899.96836135432
14979,242833.16550455993
13935,200980.10141273204
4985,162430.03200167202
5393,129442.94181100356
1730,134932.90872839323
14129,192870.0935683866
6254,187110.90073691783
4173,389489.015444465
4910,245334.8190184415
1297,160691.4328909256
3366,119127.36874422705
6044,333905.1600725934
6259,141063.85829741965
3852,139259.24875512958
8723,226296.79379062192
16109,223672.27121665754
3721,201202.3454742399
13453,273218.82199844514
11962,257246.6059334949
12998,160403.8136366514
6886,207772.53071717304
8200,323636.52192673343
51,227876.04146877426
3930,265795.74368392606
6310,206919.02124838205
6112,206937.5339494224
5135,127020.34805735537
7522,312294.0771848424
9825,244525.0339295456
2411,245540.4343575326
14940,486292.48218520725
15970,156663.78287575083
9894,240680.15437510464
2564,188566.11861613696
7095,217373.2696249715
16754,219423.25008439616
16195,139822.33918726043
1770,221762.2049319194
5363,411123.15035038174
11360,244975.97801849875
13034,322715.62605752255
6542,156721.03095060668
15870,234902.47983538944
217,264110.96142232814
6490,277836.6592376962
6692,326108.4667545157
2235,159515.84689787033
16732,261796.3931457519
11499,192610.2378842001
12617,199269.13254276934
9060,266297.62464479404
12017,166649.97280417776
16750,178996.19824908974
12230,147023.66927534694
2158,176357.60895422965
15184,131447.86292860573
2981,187296.7119169806
10281,203617.46860492858
16596,191925.62281504294
6976,337929.1277678447
14680,159326.83225381206
10618,177306.3526394473
271,238403.92620815383
10817,200175.4521025254
1823,275261.22431902564
9549,133418.4699332745
1201,142821.11050077077
2112,207407.0774243025
2951,165421.23617099432
7183,182910.39978939865
11404,135959.67605117674
5473,314351.5951037176
9232,276241.20658653066
3033,323000.92669520306
11002,166347.91749871484
8299,229826.4791331312
15417,196798.2527310097
15612,241069.2981624168
6168,179643.21490663558
13751,195947.9896750388
764,163943.4173777344
12833,83673.2162238452
2009,85879.10966725933
1005,340258.3776259934
10740,180701.26551913598
15323,304918.30439659127
9884,112238.27941712833
6185,278354.2267796065
2311,182265.38497518972
7538,267721.0375091554
6256,191145.87866732
619,423759.03703627357
1968,173527.30249283463
10168,113812.5694142493
10762,205170.27600969342
12392,143319.27603466593
8877,329281.77742464014
2441,220129.28002828828
4974,195041.75673469508
12450,193980.30758767243
15837,211295.24806826367
5260,231690.2073663457
6591,162478.09229545016
11688,232088.86460557775
9940,174011.1092572064
12070,185719.85496009063
12876,124487.99327411345
6858,212500.81987696074
2385,226019.69138627412
3596,188307.54739072564
13540,135599.6378754559
2077,128515.53570889114
5654,367525.00237453217
14029,197805.29992975813
16140,112020.41441531765
13303,499382.92052526807
7289,141519.3109245392
15226,164795.34389651497
3330,177929.74579194142
15642,283032.03481791227
16217,202076.26257403998
7330,217682.84427786546
3894,119993.24843326415
6719,199334.32281002094
13013,157247.75809066024
15835,181803.4977858239
10873,360352.1838138643
16379,274766.57347799034
10771,262396.4155553815
13943,171194.27855698793
5139,276100.2982423252
5309,198731.12903984167
14227,393031.54350723076
16292,188199.60766982802
14968,202382.7838111271
13277,219497.27451622885
1731,85825.12611390321
7286,134113.90718415054
7455,186334.6799742598
3250,187765.4505585039
1659,183938.8439854472
15806,279622.88275237236
7491,263469.1364518331
1990,221865.8158937089
7769,263944.6163928751
9694,223679.6575923662
11961,228892.06286989275
4669,222412.13604726567
13826,325467.8179779494
1691,220921.20527292264
3986,144419.30164616206
1407,169816.32292621076
5517,161570.08411043612
8432,166417.03939134986
2214,180791.24063512648
10449,185748.22892186002
2941,200118.27580160348
5944,178676.10795583922
1555,263379.5920245767
6105,160637.39314143808
4453,225994.7318524484
5892,242893.9765479147
5000,283561.3964225535
12995,178708.9147728298
8905,192280.7126534366
11440,147464.75910467104
419,275643.42702569155
4712,165542.51595497475
2094,154710.7830486334
4567,166483.44492609924
10717,172350.26083782804
1248,386088.71631656826
12405,184588.04142520353
8331,422021.16996844526
3113,166766.08367135553
6926,293833.64685793786
6777,361482.1698326838
4060,164090.66634022442
11547,269543.4919915537
15199,149169.6669231047
9282,173803.6081591543
16123,245425.75843474086
14094,185640.68944921292
8770,323353.38981379365
1054,360298.02880504803
11363,196137.29152983238
8756,113812.5694142493
4800,162764.91694930798
7620,95083.46346118607
9101,166973.26752322348
13954,228435.77170075546
13600,244991.52643884122
2893,213373.47822662522
763,222804.368948905
5347,191742.12570697343
12096,102556.61192218548
16333,230690.0728863487
16432,312585.4061812625
3513,107429.97677437821
13494,224427.8020499119
8690,184457.56824000127
7266,170890.802706999
3472,170444.0096461899
7021,200669.5525284047
12952,223151.10149628573
2774,204889.58380695916
607,221204.89516093774
6897,211932.7869027043
8220,255765.74735703983
8071,166841.76073820362
7091,284052.402450878
1805,324075.7204795751
3594,198725.3202509721
13103,256518.89825000498
2203,144103.25325144062
12622,172336.4791480277
13270,230635.97870618777
9461,122610.20142466309
7759,119788.37602838148
4256,207972.4292052536
9093,185450.6776558069
6033,254896.0789169583
7734,190541.6827804263
12368,394085.32175238465
11740,245033.45845200916
9907,158837.56275803194
12398,296462.0087721493
6290,231999.38951067816
2882,218700.00292290826
5091,197286.68326375037
7228,242123.28700023194
5953,356370.70057108253
5707,388265.5684311797
10159,189955.65546336758
7813,207007.0140828483
6463,175378.82295824736
7264,148906.8244715071
5405,182251.3023166457
7543,185403.26631538416
13702,251519.3221005103
5538,213907.15510069285
6762,113278.12571856251
9416,198705.0640943397
10415,333891.5999558079
2139,274277.60352536535
13151,131818.55846427847
10301,221999.79675823823
13273,227290.86806599933
7609,117921.42223821727
4884,166766.52346705907
3438,271723.1160137504
2215,176563.22856244165
1723,138906.6169176349
2340,223895.48063983404
3950,339208.78413794393
7312,264416.0280586273
3602,347561.5068154488
12053,139265.7161202222
16240,182917.07983612138
8301,208073.4659034018
14068,204805.53057521212
6216,421699.58968005783
12910,214241.22092259672
7656,426299.2796881121
7854,219695.83847160492
14636,176014.7031504326
12267,244714.68554231952
11334,356040.2337851921
9326,300243.16548520187
5935,180353.3953479784
16132,146535.69030362187
8318,142654.5916861939
5009,177121.79229504347
3883,211801.82441943564
7565,180135.67408776475
7960,133472.92617042756
16736,188811.68731249915
15284,172997.6240328677
4301,249184.36901969404
4273,284741.4833719993
8436,186820.75247459637
2113,364820.47686499153
8469,253645.09865550406
648,216047.12540024047
7526,221319.85548988217
9656,191819.80475752422
516,153903.84615248285
6849,491869.6655606158
7013,218107.59718629703
13741,361466.39226768847
13281,179395.23315113797
12374,262841.374017507
11855,418643.9705576147
2759,125453.22642484274
6759,113733.10915290388
1667,148549.93125112998
5138,320645.67055626743
2452,158886.13368779756
13027,122434.48863893225
2493,129442.98671078881
9899,150519.00373895335
8151,219892.12474440303
5349,147558.14484189625
3926,298139.1848923669
6394,306522.8984581737
11720,186241.29746600706
578,172840.32422351988
4001,177837.49466699548
13504,206693.0324617846
14836,288864.14754973084
1741,159235.29144921614
1278,178558.25042263613
11890,207024.50261769898
1803,209311.26445322752
11418,205964.1613309169
13693,182298.9894648319
7321,213698.3064943629
12575,173148.9269326537
6966,220419.01627868047
16613,167739.69679261194
3148,497622.55097608524
8920,164837.93451723777
13984,291477.4873324624
802,255477.67948830492
13893,177860.1688027679
2495,164720.1673746229
1695,174422.91994161913
14995,324455.4571919256
10890,246173.25807356517
5282,287253.47871092334
13487,226985.95200252623
16615,356240.3795495259
4545,329267.5535507739
14032,136983.13719573134
15707,253497.94377626295
13931,191832.94048800465
946,173501.7545978514
11500,560753.5403866409
10220,117406.49930732677
2604,211334.56229898758
10761,362952.67893242056
10982,287147.18262589816
11729,193047.41535031676
8152,127297.0467681616
5323,173615.13515721745
9448,172289.62790877093
14935,142948.5427215976
385,290120.51543580956
7039,307910.2054816257
9366,186362.97303690694
15823,286585.7440966149
8993,187026.93659666675
1282,174127.79262898688
437,158726.8326697806
11011,133293.2386400806
10104,173883.12235310287
16321,148962.61956979916
11188,248886.864255676
14291,163740.80336071574
7781,159233.2947886317
1203,218433.87194089484
3731,240621.0057951729
9037,371648.4262478041
12937,143518.39077685776
5196,208071.81502979502
1746,192595.50151673736
6345,125035.01643005366
7950,306469.86559119495
11552,215874.07994406784
11950,98222.54075763987
4805,368368.6835817356
9152,290265.2528382262
555,290917.9777256896
6765,132421.30687707991
8515,302055.1279357854
13915,171410.06887560984
16036,164030.45334312992
16625,184739.91708622788
11870,291125.90421932854
3304,156359.1111933882
9636,263105.03399863053
5232,460871.1612578788
8878,215923.6852235423
2756,181586.62424422964
5140,138257.21499926946
375,187297.9768082293
7149,219976.72843351308
16353,284563.5983012806
15742,186177.86510424185
5957,175177.81111747655
12580,169493.32005519458
10409,245336.30421823688
13766,175711.39138974578
7778,208383.04320148748
9028,193097.77396709006
14213,182602.8481186882
12691,216573.58907157482
1658,161783.56501666375
15352,223342.77156903152
10670,207137.33225101943
14260,184452.2839279841
8870,198843.89670237483
12054,200015.18016746387
9386,403425.8037702438
14378,343664.41833102645
2080,163029.27547478135
12729,228037.92725480578
932,127080.06989936312
3149,208826.46548221458
245,208459.9700514202
6334,182498.50561598074
11684,378999.3333670067
5099,125691.12667896695
1828,136735.47260366488
13464,185615.75678090082
4023,254918.59058000852
6563,143923.08389651988
13207,184948.18390027975
14075,390527.9635825809
5722,182241.54785920933
2308,243493.3352480991
8169,275659.81882124697
3341,251566.55774599625
7693,74543.07600302415
2549,257294.6646196645
11576,326543.172136423
8010,214550.5480812456
605,241070.76201310736
1580,343196.6596753859
1588,338262.62460917525
15197,172987.62771096354
190,191895.23564626984
12488,131588.67515502387
12254,240975.1202011663
3991,196319.78837368518
5076,225529.69587170408
3214,130625.0993088294
2348,193615.24969180618
13573,201817.24814100756
14296,180237.58393440588
4207,220095.89677733986
6529,218906.70950881828
16043,155351.16868142117
2508,203050.83963881087
12297,170282.91770642504
10012,212402.3996121225
1874,168748.78480397348
8451,228232.63046586915
16108,213775.54985824745
7200,403117.915583803
859,296707.6218525377
8415,272959.87362137064
1649,67221.3323006546
6269,361794.53874813626
8350,169513.11075151316
10978,206773.04130402114
16751,172163.42391139283
10133,133106.44436419415
11908,195521.5506162417
15627,129172.71872516278
14923,94547.07246843693
3669,343456.2934497265
8316,126019.72324781386
5702,320117.8629310681
3480,179241.4154838959
11965,210736.68618287405
5869,115968.53883147018
11147,291077.9374593931
6505,170090.94739106123
13797,380078.94532527385
14915,203467.2976008355
8221,177910.55496386858
5873,162273.12073973997
13900,243035.66527988276
13804,258897.21782252213
994,188511.66463770473
2118,182803.7526184294
15158,222316.9179534024
9898,112294.45168951497
3509,530985.9115539453
10228,103921.95431974006
12409,397964.4352679651
9260,221019.52114105495
11462,145695.53558890443
3265,194521.72753842996
54,276646.76738108695
9316,362634.1447746157
16208,306869.8092536001
16582,201633.99928814487
6338,245564.2311361713
699,196523.39949409076
3396,122792.5863958262
13995,182483.45675043375
8971,127575.12108443827
6068,232372.97738944142
7020,182449.83050457068
14015,181934.06119308824
4172,222741.8912248675
12959,420241.6560315812
5659,213318.53454564096
14766,125371.16237425362
14402,190337.5124834079
6611,163183.554017059
3213,278443.99808822153
13306,185060.5585814589
5966,231821.53577212992
3685,382899.486933738
10994,222944.32532220567
13564,220440.77738961644
6507,187315.08527174217
3196,229742.71058984482
1771,152633.9717848642
13367,320548.6480914688
1529,131760.6969951341
11128,170364.99171109166
11948,233317.85125495042
3798,148949.4678229919
11443,174881.161256859
15581,161363.81294137237
15056,241539.0803315725
5114,318489.6679583553
12195,183299.34696165888
2044,307550.3371465583
13169,102645.1706525329
15180,357501.1516748744
15543,152948.10264600575
3770,140520.36867764767
772,263659.1503586935
990,167153.2991757606
5567,221599.51447557815
10805,278906.3825137908
3951,254264.77406027043
9484,193739.39480526024
3867,311868.83295496163
15605,229045.7924006774
3805,228688.98723885775
7254,289380.2574916212
2179,218734.4236763785
12745,203451.59294700765
16545,252507.14517701682
7310,227592.61094872176
8539,165394.5378484943
222,170139.8464288517
14084,311398.3310891672
15453,138312.32217496404
12318,254282.22719742593
7368,342577.16915360483
4027,219540.94640843666
4106,145162.92663074582
506,190285.66086650643
1995,255446.40313561895
7165,224735.0167735586
12615,168929.63865074053
16792,159194.12903848744
221,270828.28506485233
9710,145863.66634744196
4364,155725.16245838377
3379,317932.9490358436
8954,206371.09380727107
16630,176470.56571440934
9624,359169.7731751944
6967,267035.6316743871
8070,217956.33272041028
933,195935.14376214112
8155,243141.84249897362
6771,157866.84453160575
16477,175608.7603286257
675,210914.81410702856
7201,175666.91098763523
8254,168696.69001987463
11325,200203.5365200416
14018,150307.66029878106
5190,376881.75799699203
5505,126169.10387670484
2886,228441.67558331942
6941,89889.5648558403
2668,190183.17241421444
13831,183379.42717620108
11036,249857.83527664418
13691,100870.41261329218
2007,231394.516456373
6442,140785.8355687461
10010,229492.30808055899
3259,235934.0779631689
14013,177269.65945139495
2261,372571.8984754929
4110,201294.51710392893
13293,120953.13260652077
14931,227201.69246318363
12293,131891.7617397861
16398,248054.32606403864
7132,171160.72843667923
2780,187882.5792835733
5700,230766.69661023948
8186,184805.08051965726
7031,126757.68306226554
11269,302510.50537879195
632,136465.0134794038
6330,338802.6248641747
10905,183280.11377963467
6313,219244.57100004988
13396,183821.43800805887
13414,186609.96546698245
4270,148640.5716924808
926,150265.7054880103
11452,69436.90330573331
16228,481006.4157218415
1781,226375.53709117067
16492,185199.1415338854
14594,193248.26186550106
4485,197321.95697422142
8306,195449.91937756396
2071,183415.6887937946
9895,217040.32086719145
10544,200034.27165502508
11253,358985.80265734723
15213,298778.1943731915
2990,137330.45149674924
4518,283154.510683433
2766,146535.9740684762
3275,269514.79022767034
14971,195840.60124487983
14863,122797.92389081839
1352,190384.03514116703
3423,176202.73992215333
13021,259988.2485313717
10489,158468.61009651524
12055,225519.17769014853
13089,80500.08245116875
16275,288579.77058609936
4272,155419.29165708966
3204,212264.88203963076
863,311172.34497093386
3289,114380.80904858989
9557,247302.18757146853
14381,196647.27893499966
15208,315357.12712118693
8030,231605.76543151942
8080,126114.5221884836
9876,249338.1702250683
5571,277588.79384990834
5439,220989.71807820594
10689,177513.236899575
9919,179017.49976919443
7348,279069.14586815407
11686,237779.74540929383
16643,398642.05431030056
164,113928.0238163
15912,259601.7206001433
14237,194691.54437278537
7965,238995.19976327565
9778,134204.59281548156
14321,142447.64408289635
10617,185653.00147221668
12007,159640.9444742622
1415,103127.14860914931
12912,320487.0279064093
12062,287404.7125459682
7762,213315.3883507134
4381,457757.494662971
7986,160534.01457757707
10647,234669.09535570693
13452,188216.84599719345
230,270283.1182483372
9285,248379.32993461975
4221,365928.6741929276
16384,171595.42789725
14645,239154.69396623594
778,187978.09711844014
6633,210931.65253591628
15137,113028.88465005766
62,182355.3883062418
10606,382738.73682211107
7791,107498.69451562916
4161,165323.24423667436
5553,267955.6903374969
9433,71123.80960007639
7363,247931.89610827537
10162,207867.10703984025
9568,219371.14002445617
9901,223443.00581650014
8047,160118.00796167826
12954,141656.40781001217
12479,185568.0859199361
3357,385051.6566118152
15088,169757.76907171603
163,281395.543855052
988,218391.1101794628
5877,267177.90382822737
1683,245036.46232830832
5206,185855.22903739839
11155,157493.24470982476
15339,187049.16092570164
1590,211278.63367723252
11100,199407.37030698973
11216,176668.91683717718
1624,214996.63777752226
6113,237479.6549301964
2181,325996.23122844176
1023,262760.69251945853
8673,140273.0281357264
1646,314153.4302199573
11608,108075.57150678724
5988,173550.3563510818
14354,240830.29969169293
6369,116942.29829318059
15936,211318.60375670064
13240,369141.24530347507
3481,160922.45014261067
3479,248912.97118524904
1698,350932.98553432274
13154,241992.11140723224
7802,178468.45925065177
9702,182395.15274454653
12895,389133.13127109024
5728,179755.9002214267
10793,209345.1404480264
13529,195329.57113717092
746,171485.44599297395
2610,162173.76795416488
10932,176813.92941660553
15350,269725.0088847655
15692,165178.55205135758
5484,177572.98451399157
15608,202250.60390685982
5253,301159.8099886379
1686,329462.59661602875
10624,395967.6000387908
267,149501.84997582232
3295,347730.5448053483
9481,333487.028203163
732,231756.81688310765
10022,435316.31558337866
6135,283450.74978853314
7224,253462.4377015866
14887,204419.4916390266
7382,187250.02874569892
3242,131171.9109735449
3106,206265.93423667375
14678,193452.72922293874
6626,206146.97517400573
6576,226919.6203057223
9008,217519.66235551066
2931,282686.1891565369
10023,180432.48603382907
14964,154249.7429101565
796,235823.02659213176
5169,109813.99975011764
1814,136855.9550001677
7372,236033.37016603092
13672,170455.68351243823
4124,193402.74847848606
1095,154334.7471403299
15950,90758.86621377069
817,426868.60315124627
15779,132468.68648292092
11506,244730.76353164297
8689,346081.71347732225
10077,233238.61955617575
10514,218998.00013935196
2198,581164.895228236
8005,198062.76999952228
625,312323.68107481644
9420,170766.63220093344
10350,209097.82168455838
14494,166940.19409266053
11615,271915.03100630175
93,324510.2562991745
950,241808.2887893104
3325,169352.7388081509
14459,150861.22570573143
16531,203297.27973829786
11228,203550.9449524839
11761,214764.92363342794
12629,213284.6963388737
10339,241347.55450066354
12203,128435.60936688767
16744,245323.416811398
2786,195959.4453916734
316,123641.67889370964
11424,193672.9494617385
8021,130690.6892323082
12679,258947.42184422107
1871,151756.71650883087
5767,210814.1239828077
4047,265831.3016497142
16235,231412.41633635157
10604,271103.0329404425
1510,235731.60518322355
854,140412.77289090937
1860,178319.1811608394
1593,192165.42982018215
381,177991.99200592376
10375,196646.30916342104
15149,218632.7998082257
11375,183206.32806045577
3912,149508.92668521506
12097,334917.31521389965
16743,249678.05852448856
146,266142.9540229789
5308,128834.2278486561
4125,170205.3864048841
7671,386724.5698041807
12609,108973.66212591747
4353,178947.33396620976
6287,181616.80099043698
2264,297471.0478140904
3457,136634.4848065248
12935,128696.0680239403
8958,180377.44376302906
4532,162188.56665274705
14857,213081.19084180475
11376,200870.62690064413
13713,210589.68133263604
181,232042.6270889086
10858,124593.96877778604
5160,205331.09857787588
6642,189055.2917848618
9312,400388.9624123467
7736,209561.74676098992
4326,241449.8149965161
1802,155417.20189936357
16115,184547.48623370077
16787,314424.20770104893
7107,157100.69012203865
6902,159065.67827284182
8950,339216.0360329011
9922,174055.82482714253
11453,256292.4834579712
10033,193033.8390853865
12131,357491.44414121454
11879,274296.4797051399
8986,134762.88255130328
82,181599.75588081306
7664,177918.0484111162
11116,260682.21573561386
14096,180214.36541477634
11577,229381.31146246198
1908,178121.82109227337
3658,182678.1135664285
6148,187835.0672425132
1324,208806.56424440705
8792,225183.36563272992
5883,381202.83473448607
15245,282924.92523080634
16382,105542.4500718119
2131,210411.9253670349
7581,246949.49281386123
11488,372351.611338443
6091,280088.7763148324
7295,205964.04394181137
6427,182701.03935338266
4558,74270.40027545959
14436,176752.58534158612
8373,250164.08723029486
917,307220.9565575769
9837,417879.6424504859
5619,139133.20852703863
4530,151971.6095476012
11486,185785.99124368367
8575,165503.73323534738
3540,339878.75708634267
4509,321476.8903197435
4709,157574.9773197603
10148,276031.89619620726
11077,212469.09299101698
609,147820.03167576322
14733,200244.837184786
10609,143206.50232136206
3616,143047.10876306033
8805,245216.59634647955
13799,226870.17878109656
5886,269157.19121379295
15836,122688.13101801895
11792,131301.97375893552
9404,258688.23289812528
6456,177390.93607645523
2569,126559.18468910608
16727,230453.06370219693
12353,186663.56802229883
9841,224403.20211311767
2725,218941.03702661552
3388,239660.24655797522
9476,181035.705764732
13550,107020.93514691813
11934,256176.05100796913
3375,177904.45793969074
2932,305062.72111403587
9972,209955.6045718195
876,170329.07178904797
13649,197775.49450928473
13444,333777.26516296994
12748,235624.88142917992
2003,190764.2619947157
2376,231574.80601157088
15961,185200.920000773
1221,246758.05628009353
7064,259790.50772035655
7799,158770.05020812957
4549,468069.3327185509
11061,178612.51706214505
2132,419094.92017501814
10692,177929.98893471409
14546,273643.06046990503
11088,187041.3057440353
4819,265257.5202628436
13682,123807.3888890593
7127,449468.1865242216
6245,154486.64055769332
10845,158585.62715155454
3285,122847.0244708605
11384,205301.4401036077
10897,184054.86128065502
8533,111927.05919045613
15341,239926.1613752716
3821,168338.532712264
14130,162795.08112361142
4306,420032.0320819256
113,178795.4659251798
14997,184843.52489576707
1482,198805.93058522366
14780,332094.44945165474
997,234583.28177653367
7991,171918.0740369276
15592,175483.59395353927
11143,208920.7471801382
12472,176665.53703622846
13991,314037.37674577645
13399,291540.1546121313
2588,332854.69261732395
14274,238515.7330616889
11491,354053.13667545834
4755,178966.8025239568
7939,148395.08269785708
1779,160254.48857129156
11924,174503.61264092734
12713,207911.3846272723
12486,416142.48840730794
13149,255764.20468601803
4847,233163.31589676888
7638,348451.58768958645
15228,319511.37368966034
10069,209056.5395186904
2219,322835.34944918734
956,242379.377806415
13680,131050.60247175234
106,216707.5519367342
13101,110349.19384452661
7540,314702.9111941561
16138,398709.34576930373
4890,301380.73667572153
13752,246202.7912009649
14622,189640.98925713016
7871,180052.36537592887
3957,227381.7821574604
9987,228512.29644935558
8884,181599.42557497657
11715,260794.94089301644
10612,188920.43094174907
12945,207756.59064410414
5034,206597.74040247334
4463,375302.2795374789
3476,188248.10543940542
4846,250621.83442136634
2372,192007.0072169723
2873,208420.0340787465
512,207697.23739875664
16198,214313.72927165192
9155,256915.23404610693
16464,99191.44670637869
6904,181114.20413201736
3151,179638.859452153
1816,180389.27612079852
16214,241947.9528213404
6264,339674.7695757749
254,188795.08237805264
5848,141381.59519543342
4357,165758.1301402416
14265,146708.0781712933
12235,166592.78981678715
11342,114254.72946652536
6679,207998.4694546207
5377,213033.38471726497
7636,155044.32109650492
12798,163387.27133316625
16349,221432.5172800269
3028,254047.49567400612
12810,394901.85688742885
15064,153721.97852535368
13801,115514.91455100574
13387,230722.39084085287
371,203814.91085916743
1161,125886.89383546624
14593,162997.83290840773
12144,181814.1164384228
5555,433416.6868944886
13493,167626.29257387985
11130,255709.37652186735
8658,152907.96447760606
6491,219703.48438725894
303,207891.31664847923
1897,201359.80026306974
9583,105979.93338795473
4515,145786.44913874756
1411,171694.79623815394
8534,112528.52221678634
7227,203302.6327793263
13478,150398.9890970954
7546,300025.4417382143
2798,91697.85499741533
10267,450614.5202043248
4519,138791.10177841058
12184,207685.14601742907
1895,320071.70575893583
13019,338367.83624707523
8845,178649.18142895796
1929,306301.3454546067
1966,142492.98748681234
5268,94625.44546506279
11402,147243.4025810539
13503,178012.19594331007
14413,168409.99695560892
15419,143120.81613661302
11573,139625.93823105266
270,157158.1202325383
9733,177755.89401394862
2729,203110.1257531034
10123,296920.06081214454
9331,217596.22591579857
4342,135087.75165780622
4248,281568.6894580272
446,195815.19379835916
6677,196091.88386969035
8324,295192.94195934775
9666,403114.63095191366
7303,187969.27506189354
2710,354156.4332528964
3334,184513.58792186624
11464,361305.64387831435
12220,317875.24342949264
14064,180454.0429034104
14350,184461.3041211051
2858,242875.50970326585
13014,359752.6191606363
13732,178167.41476233848
3371,336224.7408050427
5912,244651.8155521937
5881,183178.40597122294
6199,316744.9226122201
7344,188903.07338837328
6180,180125.22335426405
3343,257688.1046985746
12103,186865.99673998615
5177,166391.6847025474
7000,191417.24477920478
3990,188980.80992940298
11689,133629.7483392825
5624,174710.7026831848
7497,94070.0084835654
618,161623.89404276892
6909,211027.14676579525
3346,145213.94248734368
12521,184471.7785073142
11871,371926.04035695817
10610,211657.72551633933
14869,174324.65927231402
2268,112769.13525373951
12058,153602.25839528575
12426,185569.89812201093
10662,124015.79922657985
12512,117524.39379385719
14852,176113.86185805683
10876,146795.97393748243
7720,187147.05587398334
4334,71102.95445297954
12275,334671.87504735653
12228,502065.9456711422
3715,207049.8078451885
9534,237852.7243402869
2333,164503.33240636115
15628,146081.26079284825
5043,172040.66805690783
16704,426588.4873591692
2891,236345.97223657384
14478,179603.47933008397
4429,176447.37629191944
5929,137792.95909423564
1845,159947.49481948488
3001,183291.00235639676
6741,147406.06726345886
2202,149010.89704502086
15490,186981.83943362194
3752,210623.20971834695
4620,223479.518406659
12795,173590.02366006956
2662,122199.15674030234
12845,185765.162832013
5604,242186.4368701225
4861,177478.0845995029
8100,265206.48831744416
15990,235963.7311129563
6561,142618.54817914352
14107,126128.37815880861
6274,116820.12293890753
4428,119878.6648986083
3184,206328.39947540805
9247,250463.81986395124
15016,195358.25871200004
6009,213359.2745465642
3190,182362.54935761192
3386,154243.8406534484
11984,175554.01869897754
16215,173035.23678160727
5506,247747.10109430228
10016,198433.8612240056
15394,273645.3745671957
15724,279233.6450928648
9409,145769.47354687148
12634,175404.61828005666
14316,179830.46634758482
8675,170001.58277323982
15231,170437.52757192377
3236,180095.56326523816
10087,235316.69355674303
5018,161270.06716629112
2728,129048.47656269521
8092,190091.43250095582
10698,116403.8675786352
5859,170626.69967505455
4198,85352.82710356699
861,183681.763529551
7990,426854.43932580866
4009,186398.40516334397
10964,149458.03978771152
2114,282601.3916415257
1139,186074.21017107673
13921,191859.9301865691
15030,111014.12320829865
2122,128188.11901271861
1602,234566.58922543778
15032,464437.91899506235
5694,117504.86181482696
14026,158572.28419084873
1132,182839.2274282525
15469,320803.68592865136
10223,173632.00277829345
3303,287433.39316935476
12655,253820.04526788663
16151,146563.03123237778
14649,174430.6716170788
9533,173544.2237671183
2229,139526.35182841978
7652,252337.66144888464
14523,213067.07684581284
12991,194934.80259202264
4539,173845.97470556176
395,148526.3911635457
4853,272788.1121759617
12082,166179.62941131112
1406,270957.96218930226
7788,203320.9772406287
2143,141005.36669078824
11089,126688.21441288957
16693,148408.6952208096
14701,144079.54413816842
13689,186566.7333806391
4262,230007.0340722357
1046,199761.5146622856
12001,353502.61609763297
10729,181704.00855076572
11822,274629.5959038651
9132,283990.12361069524
14150,211303.37814624963
15217,169058.7736575642
4752,180565.30945306984
5875,162285.55895163032
7873,255667.91412631198
16046,154840.40561430468
321,230635.97870618777
15077,310260.4740590839
9148,274008.75519937236
10272,247094.80069163276
9490,164685.5657344539
5856,206257.46781894023
2436,164190.36923733787
526,204813.47600137294
9067,122778.56736339911
1166,329078.3719929344
13029,203920.30206743212
8264,338038.06667426473
13499,269868.9987160056
14681,195851.3146042851
10625,317189.15622041665
13668,243300.53250501573
4126,232777.4306167631
1527,172114.36999185965
12829,215750.09141638194
6074,109034.57846874939
16629,193807.09271467637
3231,358707.77506141085
6218,138486.14425445485
15050,225414.53730022509
16053,520310.1911211931
16745,151788.57497283324
11336,76951.18068944938
1318,212418.13808135438
7424,149607.3486428318
8102,167822.09432999993
